description,message,expected_flow_type,expect_urgent
Follow_up case 1,My child is still vomiting after the last visit.,follow_up,False
Follow_up case 2,The cold has not improved after 12 days of treatment.,follow_up,False
Follow_up case 3,"We finished the medicine, but my baby is still crying.",follow_up,False
Follow_up case 4,"We were told to return if cold persisted, and it has.",follow_up,False
Follow_up case 5,The sneezing has not improved after 1 days of treatment.,follow_up,False
Follow_up case 6,Symptoms have not resolved after 5 days of antibiotics.,follow_up,False
Follow_up case 7,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 8,"My child was given ibuprofen, but the cold is still there.",follow_up,False
Follow_up case 9,We were told to come back for a checkup after 14 days.,follow_up,False
Follow_up case 10,"We finished the medicine, but my baby is still not sleeping.",follow_up,False
Follow_up case 11,"We finished the medicine, but my baby is still vomiting.",follow_up,False
Follow_up case 12,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 13,Symptoms have not resolved after 9 days of antibiotics.,follow_up,False
Follow_up case 14,The eye discharge has not improved after 1 days of treatment.,follow_up,False
Follow_up case 15,"We finished the medicine, but my baby is still not feeding.",follow_up,False
Follow_up case 16,We were told to come back for a checkup after 4 days.,follow_up,False
Follow_up case 17,"We finished the medicine, but my baby is still not moving.",follow_up,False
Follow_up case 18,"We were told to return if rash persisted, and it has.",follow_up,False
Follow_up case 19,The runny nose has not improved after 6 days of treatment.,follow_up,False
Follow_up case 20,We were told to come back for a checkup after 1 days.,follow_up,False
Follow_up case 21,"We finished the medicine, but my baby is still not playing.",follow_up,False
Follow_up case 22,My child is still not sleeping after the last visit.,follow_up,False
Follow_up case 23,"We finished the medicine, but my baby is still coughing.",follow_up,False
Follow_up case 24,My child is still not sleeping after the last visit.,follow_up,False
Follow_up case 25,The doctor asked us to follow up if the rash did not improve.,follow_up,False
Follow_up case 26,The runny nose has not improved after 3 days of treatment.,follow_up,False
Follow_up case 27,The doctor asked us to follow up if the cold did not improve.,follow_up,False
Follow_up case 28,The eye discharge has not improved after 12 days of treatment.,follow_up,False
Follow_up case 29,"My child was given paracetamol, but the runny nose is still there.",follow_up,False
Follow_up case 30,We were told to come back for a checkup after 8 days.,follow_up,False
Follow_up case 31,We were told to come back for a checkup after 9 days.,follow_up,False
Follow_up case 32,The doctor asked us to follow up if the rash did not improve.,follow_up,False
